1ef5a819f7.wav,sad
1efcab54e9.wav,angry
1f36684378.wav,neutral
1f40c39160.wav,sad
1fc40af49d.wav,fear
1fe7365adf.wav,happy
1ffa5064ef.wav,sad
2031a15187.wav,fear
2061058b33.wav,neutral
20b8153e3b.wav,neutral
217358331f.wav,sad
21ea7056ff.wav,angry
21ed113bd6.wav,happy
223293b864.wav,angry
2237b3743a.wav,sad
2328aef6ac.wav,happy
233e1414eb.wav,happy
24f6fb47bf.wav,angry
25002fa3c4.wav,sad
2510b66277.wav,happy
2518ceb717.wav,sad
253a457518.wav,sad
26464bb324.wav,sad
2772fd5808.wav,happy
279fbfc2cb.wav,happy
27dc913b2e.wav,angry
27ea6aff34.wav,fear
2820554315.wav,sad
2829825223.wav,happy
29dde5a7ae.wav,neutral
29ebb4e355.wav,happy
2a7e9e2111.wav,angry
2a7eafcef8.wav,sad
2ab015765b.wav,sad
2af73d3ffe.wav,sad
2affe4d4d6.wav,happy
2b02369b01.wav,happy
2b2bfbcc85.wav,angry
2b818abff0.wav,happy
2b930b676d.wav,sad
2b985cd99c.wav,neutral
2beb12aaac.wav,happy
2c8c065318.wav,happy
2cc4322ebf.wav,angry
2cd004bc3e.wav,sad
2d47244d8b.wav,happy
2d47c76463.wav,happy
2d581881a5.wav,neutral
2dba08d924.wav,sad
2de64e72ba.wav,neutral
2e22295fb9.wav,sad
2e23875f3f.wav,neutral
2f13731425.wav,sad
2f3636e2e7.wav,happy
2f9dc68f9e.wav,angry
2fa03d07d9.wav,fear
3123daa7b4.wav,fear
3164942fb3.wav,happy
319a4ed64f.wav,sad
31ddbf4c9b.wav,sad
31fa29915f.wav,fear
3226a1f84a.wav,neutral
325f6f7a0c.wav,happy
3292fc9ec0.wav,neutral
32c67584c3.wav,neutral
33540490a4.wav,angry
344f47ecc3.wav,happy
3524a483ad.wav,sad
35359978c3.wav,sad
355cb54236.wav,neutral
35b5556ad7.wav,sad
35c5d3c187.wav,sad
365f0e406d.wav,sad
370c228ff2.wav,happy
37b43aa39c.wav,neutral
38d584af17.wav,neutral
390504273e.wav,happy
3a03a6ce46.wav,sad
3a4feff44a.wav,sad
3a816b0d50.wav,fear
3afa0fa4e9.wav,sad
3b78b680df.wav,angry
3b8facfc96.wav,happy
3bca6324c9.wav,angry
3bfef6beff.wav,neutral
3c21b85a6d.wav,angry
3c32d5785c.wav,angry
3cdfed9847.wav,sad
3d1980f589.wav,neutral
3da9fa3175.wav,sad
3ddc1f96a2.wav,angry
3e06cf8dcf.wav,sad
3e109ec4e6.wav,angry
3e2836ff7e.wav,angry
3e2fd24f71.wav,sad
3e574b57aa.wav,happy
3e660581de.wav,angry
3eab780cd4.wav,sad
3ed9a0f2c8.wav,neutral
3f301d08ac.wav,angry
3f3e4aa2ba.wav,angry
3f6de7c94a.wav,happy
3f742e38c1.wav,sad
3fa3a060ae.wav,angry
3fc73fadb9.wav,sad
3fdcce7653.wav,angry
3fe1743f48.wav,angry
4001e9a596.wav,angry
403d8e61ea.wav,happy
4074d6a600.wav,happy
407cb38c40.wav,neutral
407f7c8a1e.wav,fear
41c5982317.wav,sad
41edcae9b6.wav,sad
445509bf01.wav,fear
44b59de52d.wav,happy
4609e1f51e.wav,sad
465427c905.wav,happy
47a3d9368e.wav,sad
47c31d6488.wav,fear
48c0c3b9fb.wav,neutral
48c3c0c615.wav,sad
492c81ed61.wav,neutral
499009ed68.wav,neutral
49b35385fd.wav,neutral
4a0b5978ea.wav,neutral
4a4516e928.wav,happy
4b2f6ea989.wav,sad
4b4c298fb8.wav,fear
4b8796961f.wav,sad
4bcceb1d85.wav,angry
4be42530dd.wav,sad
4c71d76ad4.wav,sad
4c9a54307e.wav,happy
4cb03936bf.wav,fear
4cdc3ac741.wav,fear
4ce95deffa.wav,angry
4d075d6df5.wav,sad
4d0bf7bd79.wav,angry
4d19fdd009.wav,sad
4d3f2d336b.wav,happy
4ddffc0345.wav,neutral
4e3d0eeec4.wav,sad
4e649f67da.wav,sad
4e90c601f0.wav,angry
4f4bd9625a.wav,neutral
4fa11805d4.wav,neutral
4fbcd3aded.wav,angry
4fe06d9510.wav,fear
4ffdefbd04.wav,happy
5068caa6dd.wav,happy
5085b31cf8.wav,neutral
50df6b7731.wav,neutral
5124c05bad.wav,angry
5173723e6d.wav,neutral
52df22e8ea.wav,angry
52f530fb4b.wav,happy
54427765c9.wav,sad
54573f0f81.wav,sad
55c7e465cc.wav,neutral
564945a588.wav,happy
57124c35f3.wav,happy
5873e08348.wav,fear
59cdd4e352.wav,sad
5a095561a5.wav,sad
5a3d777b27.wav,angry
5a3e04eb19.wav,sad
5a454cd3dc.wav,sad
5a7d867190.wav,happy
5a85cd0e69.wav,happy
5b04c1f5a3.wav,happy
5b3ff0c657.wav,angry
5be5988567.wav,happy
5c09b6d5d7.wav,sad
5c26ef944b.wav,happy
5c7382ac03.wav,sad
5c975ebe3d.wav,happy
5ce9ea8425.wav,angry
5d95aa5d41.wav,happy
5da54462ed.wav,sad
5dc59a8502.wav,happy
5edb3cb8e4.wav,neutral
5f5b98d66e.wav,happy
5fa20a1a1f.wav,neutral
5fe2c9091f.wav,sad
602dddf665.wav,happy
602e417300.wav,sad
61c8c673e4.wav,sad
62ccaa6a26.wav,neutral
63014961d6.wav,neutral
636704cc81.wav,happy
63ba2756eb.wav,fear
64bf46e52a.wav,happy
65184de9f5.wav,neutral
662b982761.wav,sad
662ff4f203.wav,sad
668d60e35a.wav,happy
68c6f1d37e.wav,neutral
6998606f0d.wav,fear
69b31df47f.wav,angry
69deb2c060.wav,fear
69ecb4e3ea.wav,angry
6a27855e8a.wav,happy
6a775ca9ec.wav,sad
6a902737a8.wav,happy
6ae34111f3.wav,sad
6ae5d181aa.wav,happy
6b76f74b37.wav,sad
6bfaf62743.wav,happy
6c45bce834.wav,angry
6c7777630c.wav,neutral
6c989cffdf.wav,angry
6ca6e44372.wav,neutral
6cb70eda8c.wav,happy
6cca9c1b67.wav,sad
6d0eff193a.wav,sad
6d29e2d4c4.wav,sad
6d698134c5.wav,fear
6d8386bb3e.wav,sad
6d9801ffa2.wav,happy
6dc841a86b.wav,neutral
6dcc0a5fbe.wav,happy
6dda96d35e.wav,happy
6e35ed56d2.wav,angry
6e50bbb761.wav,happy
6e545b6336.wav,fear
6e82f04de0.wav,happy
6eb39955ef.wav,sad
6ebf6385f1.wav,sad
6f2842c24a.wav,neutral
6f9647eaec.wav,happy
6fa58007fc.wav,sad
6fc1122593.wav,sad
705f9c1542.wav,fear
71a097b002.wav,neutral
71bb06ae65.wav,fear
73cdce392e.wav,neutral
746d80b2ea.wav,neutral
753085f665.wav,neutral
75dbedaeab.wav,neutral
7692232865.wav,sad
77524e85dc.wav,happy
77544b70df.wav,happy
78c4879625.wav,sad
7935204ea0.wav,sad
79949c51c4.wav,neutral
7a8a43905d.wav,neutral
7a979930df.wav,sad
7b12804adf.wav,happy
7b95e0e1f2.wav,neutral
7bafbf7f85.wav,fear
7c29340aa3.wav,fear
7c2aa63816.wav,sad
7c7747f801.wav,sad
7d26d7c4ac.wav,neutral
7daa92002e.wav,fear
7db46f1492.wav,happy
7de17f7850.wav,neutral
7e05ce642f.wav,sad
7e07c8c9aa.wav,happy
7e1673b5c8.wav,happy
7e84847e11.wav,happy
7ee1c21451.wav,sad
7f3dfa64b0.wav,sad
7f57c47200.wav,sad
7fc79b5add.wav,sad
8071f521c8.wav,happy
807b4e2e04.wav,sad
80e9365499.wav,sad
81b7c66a9b.wav,happy
821b9fefca.wav,sad
83928f3181.wav,neutral
84673bb050.wav,angry
84b72f13a9.wav,happy
853ab4ea85.wav,sad
8551c019da.wav,angry
85a1124ecb.wav,angry
85cb5c8856.wav,happy
86b37a4078.wav,happy
86ec227d38.wav,happy
875eb3498f.wav,fear
877c664143.wav,sad
879e443c13.wav,neutral
87be2defbc.wav,happy
87ffb97c23.wav,sad
88506876cb.wav,neutral
885d415e7e.wav,sad
8874708b24.wav,neutral
889118d439.wav,neutral
8a1cd4f263.wav,sad
8a1f9827a5.wav,fear
8a9014af7d.wav,neutral
8ac9650b16.wav,sad
8b5d747679.wav,neutral
8bfdf07697.wav,sad
8c304efd89.wav,fear
8c35eca398.wav,neutral
8c4d8f2d6c.wav,happy
8cff4e91b4.wav,sad
8d147f924c.wav,angry
8d402be012.wav,sad
8d73586806.wav,neutral
8d7dbc6a56.wav,sad
8d8db07016.wav,sad
8dbe7806ca.wav,sad
8f297e8c60.wav,neutral
8f9362eda8.wav,happy
8ff6a50fbb.wav,happy
91947f58c5.wav,happy
91968d575e.wav,happy
91ba5206c4.wav,angry
91f6ac21a5.wav,sad
93bd39925c.wav,neutral
9405ac2e96.wav,neutral
950abecb18.wav,neutral
9786fc9ad8.wav,happy
98288d8cef.wav,sad
9850718a1f.wav,sad
98a52cb983.wav,fear
98cb2a8283.wav,sad
98d14b1c41.wav,sad
98e09775c1.wav,fear
99323def19.wav,neutral
9946739c5b.wav,happy
9a14c4f716.wav,happy
9ad8ff09f3.wav,sad
9bfc46520a.wav,sad
9bfdc52287.wav,sad
9c6157c358.wav,happy
9c8587b6a0.wav,neutral
9d1263b826.wav,happy
9d5c40db29.wav,sad
9e05a427af.wav,happy
9e8f349956.wav,neutral
9edef24547.wav,happy
9ee4a2c803.wav,happy
9efef8fe7e.wav,neutral
9f14ff9766.wav,happy
9f741aa574.wav,fear
a0045d2d8f.wav,sad
a259a32c91.wav,neutral
a31fcc182f.wav,fear
a3439d5284.wav,fear
a40d108c36.wav,happy
a4189a8711.wav,fear
a430840fd9.wav,neutral
a47c5b9900.wav,neutral
a5e6cb0912.wav,fear
a61bf38c09.wav,sad
a7238a971f.wav,neutral
a7c6fe0f0d.wav,fear
a8980d75c2.wav,neutral
a9f15562e9.wav,happy
ab723c4024.wav,neutral
ac3ca2b8b1.wav,happy
ac5922cf18.wav,neutral
acd4687586.wav,sad
acf199796d.wav,sad
ad6f9b9b1b.wav,fear
aea0182e4f.wav,happy
aea7fb3138.wav,neutral
af7eecfedc.wav,sad
afcd7bc447.wav,happy
afe9793005.wav,happy
b042b41cf9.wav,happy
b099baabf5.wav,neutral
b1856d51e3.wav,neutral
b268fed306.wav,neutral
b26b7b1ae1.wav,sad
b281217edc.wav,sad
b2d1446ad5.wav,sad
b2e1aaac2f.wav,happy
b33a79fe53.wav,fear
b33e81111a.wav,neutral
b4647b378f.wav,neutral
b4b500a5c0.wav,neutral
b564db0e79.wav,neutral
b7f8c46d1d.wav,sad
b88b4c2c0e.wav,happy
b8b0189fdb.wav,happy
b9c6038815.wav,happy
ba75357277.wav,happy
ba8ed16633.wav,neutral
bb16a3fe43.wav,fear
bb361bb999.wav,fear
bb707832f1.wav,happy
bbaf0f5f4c.wav,happy
bbf3bccd5f.wav,happy
bc263bea8c.wav,happy
bc52bab0f3.wav,sad
bcb1f4e816.wav,happy
bcf4bac3ea.wav,happy
bcf7654255.wav,sad
be1feffc01.wav,neutral
bfaaf672ee.wav,sad
bfcac2eb34.wav,sad
c039a8f362.wav,fear
c0eb19e89b.wav,sad
c20419c236.wav,sad
c23bf711b3.wav,happy
c2b4b58bc2.wav,angry
c348b07f38.wav,happy
c391cec171.wav,sad
c4076b70af.wav,angry
c43fea6d5d.wav,angry
c5bec54be2.wav,happy
c5ffcb5e75.wav,happy
c646415dc1.wav,angry
c66b22bcbb.wav,neutral
c6aa7edc1d.wav,sad
c6e3277461.wav,neutral
c79b71d729.wav,sad
c7e2c87e08.wav,sad
c86ca326a5.wav,sad
c886aa96f3.wav,fear
c97d90e501.wav,fear
ca408f95fa.wav,fear
cabca7e08e.wav,sad
cb5a4e2d23.wav,fear
cbf729b631.wav,happy
cc520d57a0.wav,sad
ccb2fe3c26.wav,fear
cce7ee3228.wav,happy
ce6eac065c.wav,fear
cee867d8b8.wav,neutral
cf8e07b0c6.wav,fear
cfa30e95af.wav,angry
cfdf8cd877.wav,sad
d1fc8d7c7d.wav,sad
d2f6ec7f61.wav,angry
d418ef05e5.wav,angry
d492264940.wav,happy
d4a921e1d6.wav,sad
d5f145c57e.wav,happy
d71b1ac9dd.wav,neutral
d7b7acbf95.wav,happy
d9b00646e6.wav,sad
da3163c712.wav,sad
da6fd5feab.wav,fear
dd23c62f0e.wav,happy
dd31455464.wav,happy
dd53157e23.wav,happy
de31501b4f.wav,sad
de7621aed2.wav,sad
deb65e6842.wav,fear
dff5c9e4df.wav,neutral
dff995e73d.wav,sad
e06d0abd5d.wav,happy
e08ba27aa9.wav,sad
e0fbe2dc47.wav,sad
e14f271c38.wav,sad
e1dc43fd85.wav,happy
e204bd2e87.wav,happy
e2b20dee87.wav,neutral
e3236cc8d6.wav,happy
e3a20b646b.wav,happy
e3a3847547.wav,neutral
e3d1975bc6.wav,happy
e682b85b35.wav,happy
e7ad09a515.wav,sad
e7e6074ba6.wav,happy
e8c9b1f951.wav,happy
ea33a2d440.wav,happy
eaa39fa7e6.wav,happy
ebb868ba75.wav,neutral
ebca1e59ae.wav,sad
ec6c89eb6b.wav,happy
efcb14b18b.wav,happy
f0c2a69ca5.wav,fear
f23720cc70.wav,happy
f2fd4481ab.wav,sad
f344be3861.wav,sad
f35274b3c2.wav,happy
f390572e70.wav,happy
f3c898377a.wav,neutral
f45e64e974.wav,sad
f475371d3f.wav,angry
f54d4e3e01.wav,happy
f62b5ddb58.wav,angry
f6789fbcd1.wav,sad
f69ce70665.wav,sad
f6f23d907f.wav,sad
f7256a2437.wav,sad
f7deeec58c.wav,sad
f8ca95bd92.wav,happy
f9f3bc8353.wav,happy
fa2c813f14.wav,happy
fc114da6b0.wav,sad
fc4e4231d9.wav,neutral
fce7866baa.wav,sad
fce8c1c7da.wav,sad
fceb2daaf0.wav,fear
fd14e5a3f8.wav,neutral
fd6da8ca80.wav,sad
fee99da647.wav,sad
ff59b03f53.wav,sad
